,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
14022,-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112,NEAR OCEAN
18105,-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818,<1H OCEAN
12859,-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,INLAND
15009,-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN
17416,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
15730,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY
6929,-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
13669,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,INLAND
8590,-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,<1H OCEAN
1161,-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND
4728,-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN
4985,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN
9127,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
14842,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
18632,-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214,<1H OCEAN
14436,-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
5762,-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
18908,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY
18250,-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY
17618,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN
1775,-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,NEAR BAY
8613,-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755,<1H OCEAN
12472,-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922,INLAND
20208,-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN
7377,-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,<1H OCEAN
5681,-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN
15807,-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,NEAR BAY
19736,-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,INLAND
9784,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN
12405,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,INLAND
997,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND
15733,-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY
12396,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
8651,-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971,<1H OCEAN
14223,-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN
3443,-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,<1H OCEAN
16220,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND
16809,-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN
2339,-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,INLAND
1051,-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,INLAND
8850,-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,<1H OCEAN
7420,-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN
3527,-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN
4348,-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,<1H OCEAN
8221,-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN
8228,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,NEAR OCEAN
13480,-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,INLAND
8721,-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984,<1H OCEAN
1353,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND
4184,-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,<1H OCEAN
18923,-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,NEAR BAY
9090,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
7189,-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,<1H OCEAN
18268,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN
8059,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,<1H OCEAN
19722,-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,INLAND
20290,-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,NEAR OCEAN
4568,-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN
6504,-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,<1H OCEAN
7358,-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN
7849,-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,<1H OCEAN
6891,-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,<1H OCEAN
15834,-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY
13905,-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
11046,-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,<1H OCEAN
2301,-119.78,36.82,25.0,5016.0,,2133.0,928.0,3.625,INLAND
18416,-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615,<1H OCEAN
18574,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN
287,-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY
11289,-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN
12662,-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,INLAND
10543,-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,<1H OCEAN
20574,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
8033,-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,<1H OCEAN
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
18170,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,<1H OCEAN
4696,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN
8011,-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,<1H OCEAN
981,-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,INLAND
12087,-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,INLAND
10747,-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN
17672,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN
4285,-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277,<1H OCEAN
16107,-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN
11731,-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,INLAND
3703,-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN
19397,-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,INLAND
19170,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,<1H OCEAN
20346,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN
10186,-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,<1H OCEAN
8912,-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN
10290,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN
2474,-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,INLAND
5236,-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,<1H OCEAN
10280,-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN
17308,-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,<1H OCEAN
12320,-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND
7300,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,<1H OCEAN
19229,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN
1524,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,NEAR BAY
5446,-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN
16502,-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND
14423,-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026,NEAR OCEAN
12366,-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,INLAND
11126,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN
12983,-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND
15508,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
14101,-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,NEAR OCEAN
10577,-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079,<1H OCEAN
11407,-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN
2609,-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
10960,-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,<1H OCEAN
1223,-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,INLAND
8703,-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN
15170,-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,<1H OCEAN
10419,-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,NEAR OCEAN
5019,-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN
18966,-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND
7552,-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,<1H OCEAN
18049,-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN
8490,-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,<1H OCEAN
2833,-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,INLAND
14848,-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN
9290,-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,NEAR BAY
2309,-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,INLAND
15649,-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066,NEAR BAY
13794,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND
2179,-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125,INLAND
10055,-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,INLAND
11571,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN
18866,-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY
3446,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,<1H OCEAN
10694,-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,<1H OCEAN
2644,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,<1H OCEAN
2324,-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,INLAND
14578,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,NEAR OCEAN
14195,-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN
16497,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND
15363,-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN
12425,-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,INLAND
18760,-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND
20210,-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN
10737,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN
7251,-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,<1H OCEAN
5500,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
5527,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,<1H OCEAN
1694,-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,NEAR BAY
6457,-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,INLAND
15487,-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,<1H OCEAN
7887,-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,<1H OCEAN
19638,-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND
19196,-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN
9133,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND
5633,-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
5164,-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,<1H OCEAN
6028,-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,INLAND
8196,-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
9771,-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,<1H OCEAN
9088,-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,INLAND
4966,-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN
11982,-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
13101,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
10706,-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN
8851,-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,<1H OCEAN
20257,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,NEAR OCEAN
5201,-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,<1H OCEAN
16289,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,INLAND
429,-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY
20334,-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,<1H OCEAN
6739,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
8390,-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,<1H OCEAN
6178,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN
19151,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN
9535,-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND
12066,-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND
14564,-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN
10176,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN
9665,-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,INLAND
18557,-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,NEAR OCEAN
519,-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY
7676,-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,<1H OCEAN
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN
237,-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,NEAR BAY
11265,-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
18198,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN
201,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY
9066,-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
9443,-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,INLAND
7779,-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN
8015,-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
2380,-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,INLAND
9489,-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,<1H OCEAN
2276,-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND
5828,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN
15209,-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN
1145,-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND
17288,-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,NEAR OCEAN
7538,-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,<1H OCEAN
11845,-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,INLAND
8329,-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,<1H OCEAN
712,-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,NEAR BAY
4636,-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN
19767,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,INLAND
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND
19552,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
7821,-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,<1H OCEAN
478,-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY
8680,-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN
4279,-118.31,34.09,37.0,773.0,,835.0,312.0,1.8576,<1H OCEAN
12487,-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,INLAND
14069,-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN
17674,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN
1424,-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY
16983,-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,NEAR BAY
17950,-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
18576,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN
17865,-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,<1H OCEAN
9994,-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND
6307,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN
8674,-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,<1H OCEAN
3217,-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,INLAND
16626,-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN
5204,-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,<1H OCEAN
8464,-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN
183,-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY
18820,-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,INLAND
20164,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
8981,-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,<1H OCEAN
17647,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN
6536,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN
3085,-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND
6087,-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN
19616,-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,INLAND
229,-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY
6808,-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN
7516,-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN
17628,-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN
7284,-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125,<1H OCEAN
16299,-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
17576,-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN
5919,-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN
19156,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
13022,-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226,INLAND
14282,-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901,NEAR OCEAN
8168,-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN
2181,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND
19574,-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,INLAND
6759,-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,<1H OCEAN
2934,-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND
3521,-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,<1H OCEAN
12595,-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,INLAND
7293,-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,<1H OCEAN
14246,-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,NEAR OCEAN
14890,-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,NEAR OCEAN
8037,-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,<1H OCEAN
3529,-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,<1H OCEAN
15729,-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,NEAR BAY
9520,-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,<1H OCEAN
3192,-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,INLAND
3490,-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,<1H OCEAN
16566,-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,INLAND
19279,-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,<1H OCEAN
3655,-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,<1H OCEAN
11978,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
11350,-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,<1H OCEAN
6279,-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,<1H OCEAN
7829,-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN
4266,-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,<1H OCEAN
13231,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND
3044,-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,INLAND
8628,-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,<1H OCEAN
13866,-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438,INLAND
19775,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
5325,-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN
11372,-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,<1H OCEAN
8481,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,<1H OCEAN
12330,-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND
12584,-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,INLAND
5443,-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,<1H OCEAN
13882,-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,INLAND
15529,-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN
9165,-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,<1H OCEAN
18478,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN
4616,-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
8049,-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN
9795,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,NEAR OCEAN
10135,-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,<1H OCEAN
14880,-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN
12218,-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,<1H OCEAN
9648,-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND
14494,-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,NEAR OCEAN
9237,-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND
2395,-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND
20112,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
6755,-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,<1H OCEAN
20118,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,INLAND
13193,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,INLAND
3891,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN
17987,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
20603,-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,INLAND
9129,-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,INLAND
