,median_house_value
16107,286300.0
11731,101000.0
3703,198900.0
19397,121900.0
19170,324700.0
20346,177100.0
10186,185200.0
8912,366700.0
10290,280300.0
2474,60900.0
5236,92100.0
10280,371700.0
17308,500001.0
12320,61000.0
7300,141700.0
19229,186200.0
1524,306900.0
5446,324300.0
16502,97100.0
14423,270000.0
12366,136400.0
11126,180000.0
12983,140600.0
15508,160900.0
14101,151800.0
10577,273800.0
11407,304500.0
2609,75600.0
10960,177200.0
1223,92600.0
8703,309700.0
15170,169400.0
10419,500001.0
5019,98700.0
18966,104700.0
7552,128100.0
18049,340700.0
8490,159400.0
2833,60000.0
14848,122600.0
9290,67500.0
2309,108200.0
15649,350000.0
13794,84900.0
2179,106100.0
10055,143100.0
11571,191900.0
18866,93300.0
3446,157100.0
10694,241700.0
2644,92500.0
2324,111400.0
14578,172300.0
14195,119200.0
16497,110900.0
15363,331300.0
12425,65400.0
18760,128300.0
20210,404300.0
10737,500001.0
7251,178100.0
5500,284600.0
5527,363500.0
1694,246400.0
6457,239500.0
15487,163600.0
7887,285800.0
19638,137500.0
19196,178300.0
9133,141800.0
5633,187500.0
5164,102300.0
6028,140100.0
8196,242900.0
9771,190600.0
9088,179700.0
4966,137500.0
11982,158100.0
13101,209900.0
10706,81100.0
8851,500001.0
20257,160300.0
5201,81300.0
16289,73900.0
429,254500.0
20334,232200.0
6739,342700.0
8390,153100.0
6178,186900.0
19151,67500.0
9535,72800.0
12066,339300.0
14564,187700.0
10176,174300.0
9665,52600.0
18557,388500.0
519,340700.0
7676,170800.0
17768,160100.0
237,134700.0
11265,179700.0
18198,250200.0
201,128800.0
9066,118100.0
9443,93800.0
7779,159200.0
8015,225200.0
2380,69300.0
9489,175000.0
2276,124700.0
5828,287900.0
15209,238700.0
1145,94700.0
17288,322600.0
7538,110200.0
11845,88200.0
8329,111200.0
712,160000.0
4636,70000.0
19767,68400.0
19384,113300.0
19552,60000.0
7821,207400.0
478,179300.0
8680,283300.0
4279,193800.0
12487,187500.0
14069,139000.0
17674,173400.0
1424,156300.0
16983,289400.0
17950,288300.0
18576,121400.0
17865,225000.0
9994,185100.0
6307,209700.0
8674,260700.0
3217,53800.0
16626,227300.0
5204,129900.0
8464,183300.0
183,123500.0
18820,68600.0
20164,197600.0
8981,325000.0
17647,255200.0
6536,160300.0
3085,101400.0
6087,186000.0
19616,112500.0
229,179900.0
6808,234600.0
7516,119300.0
17628,230700.0
7284,108900.0
16299,66000.0
17576,246400.0
5919,137100.0
19156,191800.0
13022,148700.0
14282,120300.0
8168,219800.0
2181,119800.0
19574,127800.0
6759,282600.0
2934,49400.0
3521,236200.0
12595,78400.0
7293,150000.0
14246,92600.0
14890,113000.0
8037,228900.0
3529,308400.0
15729,146900.0
9520,109200.0
3192,112500.0
3490,217600.0
16566,240200.0
19279,146000.0
3655,187300.0
11978,116400.0
11350,174300.0
6279,144100.0
7829,163200.0
10997,160400.0
4266,340000.0
13231,286300.0
3044,61100.0
8628,500001.0
13866,124400.0
19775,54400.0
5325,494700.0
11372,224800.0
8481,137200.0
12330,66000.0
12584,76600.0
5443,321300.0
13882,99300.0
15529,191100.0
9165,218300.0
18478,335000.0
4616,237500.0
8049,217300.0
9795,357400.0
10135,267100.0
14880,129500.0
12218,183000.0
9648,55000.0
14494,295300.0
9237,53900.0
2395,125000.0
20112,137500.0
6755,351400.0
20118,99400.0
13193,136000.0
3891,197000.0
17987,212500.0
20603,59600.0
9129,137200.0
1589,450400.0
20302,305800.0
12701,104200.0
11219,45000.0
2836,93900.0
242,142600.0
5471,350000.0
19012,189700.0
13906,65300.0
1751,120800.0
12814,134500.0
16804,327600.0
2142,81300.0
17085,202800.0
3288,111500.0
1095,153100.0
8220,150000.0
8922,450000.0
3240,52300.0
3575,472200.0
13947,137200.0
20085,105100.0
13997,101500.0
14499,180100.0
17986,227300.0
9441,70200.0
12223,201300.0
2832,50600.0
5948,269500.0
8051,315600.0
13575,90000.0
15072,164400.0
14153,219200.0
3745,364700.0
16652,209600.0
10001,182100.0
17898,218500.0
20570,139600.0
7140,224500.0
18802,141200.0
5513,276100.0
1016,350000.0
17604,282300.0
17708,231400.0
19122,193300.0
12012,246400.0
6139,158400.0
12518,84100.0
18295,500001.0
13114,148100.0
385,276800.0
11840,70900.0
8401,156800.0
1934,198900.0
15365,314400.0
10912,182100.0
14836,107600.0
6197,176700.0
9882,168300.0
14700,181000.0
19054,94900.0
767,195200.0
5161,99300.0
2039,93100.0
4595,162500.0
8466,193800.0
413,292000.0
280,318200.0
1452,244100.0
17912,281900.0
11102,223900.0
12210,221900.0
9001,179400.0
2806,84400.0
6659,173100.0
1847,324400.0
15750,500001.0
14189,86200.0
8272,304100.0
2551,85600.0
13615,87500.0
16673,336200.0
1159,73800.0
20324,194100.0
15559,142300.0
15336,184100.0
17174,411300.0
15827,275000.0
12463,161400.0
3202,97400.0
4767,122200.0
3145,56800.0
20245,209000.0
6029,161000.0
20594,84700.0
16032,221200.0
3754,190200.0
19026,136000.0
11485,255700.0
12058,107000.0
11058,178800.0
14754,134500.0
20233,500001.0
17161,500001.0
1341,136000.0
9615,57100.0
14182,104300.0
12817,129700.0
14327,325000.0
7021,156700.0
19118,200600.0
9376,300900.0
16024,344200.0
7007,169800.0
7609,136500.0
6106,140200.0
3852,286700.0
4912,114100.0
7243,166300.0
14053,112500.0
1020,193000.0
180,169300.0
15651,55000.0
16630,183200.0
10817,271600.0
5772,220200.0
10319,365300.0
4287,166700.0
1700,272400.0
12298,193800.0
18968,99100.0
15047,296400.0
16192,110400.0
11047,234200.0
17234,500001.0
18711,138900.0
1363,133900.0
6636,263000.0
15543,444100.0
18953,107200.0
16889,353800.0
8336,145800.0
16023,335100.0
11052,211000.0
8086,212100.0
17278,340400.0
10126,227000.0
13633,93700.0
4819,162500.0
7614,113700.0
5734,429100.0
5328,277500.0
1669,171100.0
954,315600.0
11193,220000.0
4589,225000.0
4410,210000.0
3709,176300.0
16778,306700.0
3137,39800.0
16033,225000.0
17459,216700.0
16337,148200.0
18806,77400.0
17403,98500.0
20395,342900.0
13500,81600.0
10616,450000.0
6110,147400.0
19406,174400.0
17659,313100.0
4071,500001.0
3255,56200.0
19569,102900.0
1254,75800.0
12205,147500.0
10758,500001.0
1289,146800.0
1938,176900.0
17915,270300.0
1347,166000.0
1955,148500.0
5650,225800.0
16093,316200.0
12607,87900.0
14694,73500.0
16129,396400.0
20499,236700.0
11609,353500.0
310,94700.0
3857,353100.0
13887,40000.0
19558,68000.0
18618,322000.0
8818,500001.0
19994,66100.0
8496,218100.0
5477,348300.0
7192,143800.0
11795,162700.0
13269,162500.0
304,97300.0
14588,169800.0
688,152100.0
3955,234900.0
13239,307100.0
6245,157600.0
10603,199600.0
16588,108300.0
5042,118600.0
1794,275000.0
18606,180300.0
6961,198600.0
11049,200000.0
8799,500001.0
1504,279300.0
18308,443800.0
16611,206900.0
10881,233300.0
7933,228200.0
8509,238000.0
10841,229500.0
7093,289600.0
11125,175400.0
18556,263800.0
14752,138000.0
3415,147600.0
7336,165600.0
8178,244800.0
5530,365900.0
15707,500001.0
18431,289200.0
9706,221000.0
11261,169000.0
5910,167000.0
19535,119000.0
11688,170800.0
14804,67500.0
9951,267600.0
13082,135800.0
9540,137500.0
18196,252600.0
13188,121800.0
716,205600.0
6594,500001.0
4958,123200.0
3764,366100.0
3223,54400.0
4969,103600.0
9403,413100.0
3029,63800.0
9019,399200.0
15610,259900.0
3557,500001.0
13418,207700.0
12520,65400.0
8319,100000.0
831,159600.0
6380,265700.0
7177,123100.0
13898,67400.0
15628,412500.0
18355,500001.0
20295,189000.0
17794,167900.0
4013,338500.0
9602,67000.0
10062,179200.0
12522,95800.0
10629,331200.0
6387,330000.0
3200,85500.0
6964,166100.0
18782,101600.0
6473,198100.0
8225,175000.0
17523,209500.0
11653,344400.0
3938,228200.0
19063,333300.0
7778,165600.0
5844,206500.0
14815,368800.0
9186,323300.0
18038,500001.0
9190,191700.0
3512,218400.0
15974,241900.0
20442,404700.0
11061,186000.0
12506,125900.0
14604,176300.0
3295,77800.0
10331,266400.0
16439,127400.0
14283,111300.0
5006,123400.0
8020,220300.0
502,142300.0
10291,243900.0
4579,177500.0
7395,98100.0
4539,146000.0
18336,500001.0
5348,500001.0
18985,81300.0
8977,305000.0
18743,75900.0
13032,179200.0
7749,184200.0
9109,204400.0
13933,97900.0
6210,172000.0
19976,71300.0
3483,160200.0
13222,164400.0
8061,159200.0
2638,66800.0
12568,94300.0
632,144800.0
2079,55100.0
18449,248000.0
4794,156900.0
848,213700.0
7240,190000.0
5904,153500.0
11194,171300.0
4996,101100.0
4961,136200.0
3809,186900.0
8936,444400.0
8736,310000.0
5301,500000.0
15905,249000.0
17008,282400.0
7244,169300.0
9745,252600.0
4170,186800.0
19399,90200.0
13686,140700.0
18960,110400.0
7443,151800.0
13952,171900.0
4112,399300.0
10506,315500.0
146,273700.0
5377,308300.0
10915,177000.0
4926,101300.0
14027,175000.0
17760,173600.0
13949,161100.0
16971,272900.0
19191,190600.0
16910,500001.0
9550,109400.0
11895,82200.0
9355,500001.0
10011,161500.0
14785,136700.0
10849,180900.0
15826,400000.0
7370,166100.0
10109,165500.0
144,233100.0
2146,64700.0
5000,95000.0
15699,500001.0
839,234400.0
17823,181100.0
19913,101900.0
17503,210700.0
18976,134800.0
507,126900.0
19838,50300.0
16553,157900.0
7529,88900.0
19758,64700.0
12946,147300.0
3041,37500.0
7366,169000.0
5620,182100.0
11115,237300.0
7277,92900.0
6080,239100.0
10757,500001.0
8778,277900.0
11367,271900.0
18543,225000.0
274,253000.0
15780,275000.0
3782,444700.0
18459,260700.0
11213,153100.0
18698,74800.0
16953,480800.0
18998,143500.0
12197,159300.0
17791,213100.0
6548,167000.0
14108,101100.0
13148,374200.0
9234,88500.0
2012,67500.0
16719,166900.0
2749,140300.0
16585,151300.0
14399,216700.0
8984,275000.0
17382,152500.0
10924,170500.0
597,232500.0
7895,288700.0
8582,477100.0
1568,324600.0
13060,112500.0
12228,127900.0
20478,225800.0
1425,140600.0
13585,66900.0
6329,330400.0
4363,423700.0
4830,150000.0
12622,184400.0
18603,273900.0
7082,174800.0
15552,145500.0
20027,88600.0
7498,96500.0
19506,120000.0
3119,91800.0
13832,148400.0
1011,172500.0
17486,206300.0
14368,388300.0
4702,500001.0
1636,500001.0
16020,500001.0
565,266700.0
20361,235600.0
2808,67200.0
11004,227800.0
19081,166200.0
12400,98000.0
5239,104900.0
6680,237500.0
11590,233100.0
10908,165300.0
12502,156700.0
405,358800.0
3355,71500.0
14039,150000.0
17820,187500.0
11011,324600.0
2495,56000.0
1842,273700.0
3493,226700.0
10229,155000.0
10168,365100.0
47,137500.0
4505,147200.0
2728,59600.0
6817,205200.0
708,218100.0
10837,374200.0
7345,160800.0
1039,121900.0
10534,173000.0
16767,277000.0
13601,91500.0
4286,206300.0
19765,63300.0
18502,340900.0
9148,187500.0
14214,113500.0
9620,89400.0
2485,86400.0
19740,84800.0
1074,111400.0
15979,500000.0
6141,162500.0
3660,183800.0
12147,98600.0
20578,275000.0
1056,89900.0
4492,112500.0
5269,500001.0
16760,292500.0
6843,192200.0
2367,73000.0
15097,159200.0
12883,120700.0
10300,306400.0
16535,158300.0
20161,161200.0
2922,73700.0
19176,196400.0
13291,138100.0
15959,266900.0
17516,421000.0
12255,120700.0
3591,238900.0
19000,140100.0
17868,255100.0
18497,305000.0
7455,161300.0
19640,108300.0
11667,195200.0
7313,189600.0
6870,160300.0
9948,228600.0
7457,171000.0
10405,483300.0
12238,120000.0
19201,129900.0
6617,234600.0
15035,155800.0
8483,155500.0
13789,140200.0
13229,360100.0
1048,116700.0
6419,184100.0
2211,73000.0
2349,163100.0
15007,154200.0
9325,331000.0
7418,144600.0
16790,322900.0
13960,189700.0
4535,141100.0
11268,211400.0
13072,101600.0
2628,130600.0
9898,142500.0
16737,214200.0
12097,152700.0
14351,262100.0
346,89300.0
1143,87500.0
13261,155700.0
13203,187500.0
12379,83000.0
10294,206100.0
17822,335600.0
8821,266700.0
14896,67500.0
15766,354500.0
6800,188400.0
1527,288000.0
9393,500001.0
13598,73300.0
2870,61300.0
5466,414300.0
15424,156900.0
10330,300700.0
2046,65900.0
18475,239300.0
17896,235600.0
9705,214200.0
9060,126500.0
17541,174500.0
9462,150300.0
5961,191700.0
1690,269400.0
19326,117000.0
7178,115100.0
14396,208300.0
2186,70800.0
1138,168300.0
3153,85500.0
18280,500001.0
14735,209700.0
2177,81100.0
10324,417000.0
15466,163800.0
17741,362700.0
13210,182600.0
17616,214000.0
19271,304700.0
20504,343900.0
19524,162500.0
1905,109700.0
16685,217700.0
7355,164200.0
8200,215400.0
7452,181900.0
14178,109100.0
19755,63200.0
13021,170500.0
15602,187200.0
11920,98100.0
1567,381900.0
2805,77000.0
13881,93300.0
17267,336400.0
15515,183800.0
12965,124900.0
15112,153200.0
5355,500001.0
3504,195600.0
8253,181300.0
6286,178100.0
6861,198500.0
5218,89500.0
5470,500001.0
7809,161900.0
14659,177400.0
15094,108300.0
7537,105300.0
17147,500001.0
1041,99100.0
20613,53400.0
1258,209400.0
2526,58700.0
448,220700.0
6919,500001.0
7223,139600.0
18342,500001.0
29,132000.0
6378,410400.0
16197,66000.0
18205,336500.0
7037,165400.0
17263,230800.0
13332,151000.0
18628,402300.0
16006,431000.0
1410,220800.0
13865,105100.0
11018,349500.0
4620,350900.0
1210,116100.0
17430,134000.0
4751,165000.0
7253,162500.0
12959,99900.0
9013,500001.0
3544,375900.0
6232,170800.0
19855,69600.0
1635,378100.0
8455,269700.0
18789,98500.0
19658,127100.0
10343,286900.0
9350,382100.0
8832,500001.0
8426,239700.0
7220,166000.0
14056,130600.0
12744,139300.0
7646,165300.0
16417,83600.0
7247,178700.0
17042,431300.0
5094,98500.0
19982,54400.0
16232,113600.0
13895,54200.0
8965,339100.0
17373,162900.0
2073,67300.0
6714,363000.0
1981,208300.0
5788,228100.0
6399,500001.0
10143,193500.0
15034,222800.0
8985,500001.0
17909,247600.0
3568,234900.0
2203,91300.0
14840,99600.0
12114,142000.0
4209,170000.0
12972,91600.0
2466,78200.0
10178,184900.0
7903,350400.0
10648,450000.0
14888,150400.0
17011,310900.0
5956,194500.0
18031,279400.0
18399,233900.0
3430,147200.0
1560,356700.0
5754,446800.0
18696,76900.0
1808,156300.0
9864,221300.0
6413,437400.0
6466,248900.0
14749,127600.0
979,247200.0
19678,97100.0
